Unnamed: 0,Matan,category
12195,قال رسول الله صلى الله عليه وسلم من شرب الخمر وسكر لم تقبل له صلاة أربعين صباحا وإن مات دخل النار فإن تاب تاب الله عليه وإن عاد فشرب فسكر لم تقبل له صلاة أربعين صباحا فإن مات دخل النار فإن تاب تاب الله عليه وإن عاد فشرب فسكر لم تقبل له صلاة أربعين صباحا فإن مات دخل النار فإن تاب تاب الله عليه وإن عاد كان حقا على الله أن يسقيه من ردغة الخبال يوم القيامة قالوا يا رسول الله وما ردغة الخبال قال عصارة أهل النار,0.0
538,زوج النبي صلى الله عليه وسلم قالت قلت يا رسول الله ما شأن الناس حلوا ولم تحل أنت من عمرتك قال إني لبدت رأسي وقلدت هديي فلا أحل حتى أنحر,0.0
7327,أن رجلا، قال يا نبي الله كيف يحشر الكافر على وجهه قال ‏ ‏ أليس الذي أمشاه على الرجلين في الدنيا قادرا على أن يمشيه على وجهه يوم القيامة ‏‏‏.‏ قال قتادة بلى وعزة ربنا‏.‏,0.0
5492,قال رسول الله صلى الله عليه وسلم الأرض كلها مسجد إلا المقبرة والحمام قال أبو عيسى وفي الباب عن علي وعبد الله بن عمرو وأبي هريرة وجابر وابن عباس وحذيفة وأنس وأبي أمامة وأبي ذر قالوا إن النبي صلى الله عليه وسلم قال جعلت لي الأرض مسجدا وطهورا قال أبو عيسى حديث أبي سعيد قد روي عن عبد العزيز بن محمد روايتين منهم من ذكره عن أبي سعيد ومنهم من لم يذكره وهذا حديث فيه اضطراب روى سفيان الثوري عن عمرو بن يحيى عن أبيه عن النبي صلى الله عليه وسلم مرسل ورواه حماد بن سلمة عن عمرو بن يحيى عن أبيه عن أبي سعيد عن النبي صلى الله عليه وسلم ورواه محمد بن إسحاق عن عمرو بن يحيى عن أبيه قال وكان عامة روايته عن أبي سعيد عن النبي صلى الله عليه وسلم ولم يذكر فيه عن أبي سعيد عن النبي صلى الله عليه وسلم وكأن رواية الثوري عن عمرو بن يحيى عن أبيه عن النبي صلى الله عليه وسلم أثبت وأصح مرسلا,0.0
770,أبي بكر، أن النبي صلى الله عليه وسلم قال لها لا تحصي فيحصي الله عز وجل عليك,0.0
10977,كان يصلي مع النبي صلى الله عليه وسلم ثم يأتي قومه فيصلي بهم الصلاة، فقرأ بهم البقرة قال فتجوز رجل فصلى صلاة خفيفة، فبلغ ذلك معاذا فقال إنه منافق‏.‏ فبلغ ذلك الرجل، فأتى النبي صلى الله عليه وسلم فقال يا رسول الله إنا قوم نعمل بأيدينا، ونسقي بنواضحنا، وإن معاذا صلى بنا البارحة، فقرأ البقرة فتجوزت، فزعم أني منافق‏.‏ فقال النبي صلى الله عليه وسلم يا معاذ أفتان أنت ثلاثا اقرأ ‏{‏والشمس وضحاها‏}‏ و‏{‏سبح اسم ربك الأعلى‏}‏ ونحوها,0.0
16785,قال رسول الله صلى الله عليه وسلم الطاعون آية الرجز ابتلى الله عز وجل به ناسا من عباده فإذا سمعتم به فلا تدخلوا عليه وإذا وقع بأرض وأنتم بها فلا تفروا منه هذا حديث القعنبي وقتيبة نحوه,0.0
19327,أقيمت الصلاة والنبي صلى الله عليه وسلم يناجي رجلا في جانب المسجد، فما قام إلى الصلاة حتى نام القوم‏.‏,0.0
7605,أرأيت حديث عطاء لا يمسح أحدكم يده حتى يلعقها أو يلعقها عمن هو قال عن ابن عباس قال فإنه حدثناه عن جابر قال حفظناه من عطاء عن ابن عباس قبل أن يقدم جابر علينا وإنما لقي عطاء جابرا في سنة جاور فيها بمكة,0.0
17485,سمعت رسول الله صلى الله عليه وسلم يقول الشهر تسع وعشرون,0.0
21877,عن النبي صلى الله عليه وسلم قال إذا قاتل أحدكم أخاه فليتق الوجه,0.0
12457,قال صارت صفية لدحية الكلبي ثم صارت لرسول الله صلى الله عليه وسلم,0.0
13345,هريرة، أن رسول الله صلى الله عليه وسلم قال إذا سمعت وقال موسى إذا قال الرجل هلك الناس فهو أهلكهم قال أبو داود قال مالك إذا قال ذلك تحزنا لما يرى في الناس يعني في أمر دينهم فلا أرى به بأسا وإذا قال ذلك عجبا بنفسه وتصاغرا للناس فهو المكروه الذي نهي عنه,0.0
14123,رأيت عثمان بن عفان قاعدا في المقاعد فدعا بوضوء فتوضأ ثم قال رأيت رسول الله صلى الله عليه وسلم في مقعدي هذا توضأ مثل وضوئي هذا ثم قال من توضأ مثل وضوئي هذا غفر له ما تقدم من ذنبه وقال رسول الله صلى الله عليه وسلم ولا تغتروا حدثنا هشام بن عمار، حدثنا عبد الحميد بن حبيب، حدثنا الأوزاعي، حدثني يحيى، حدثني محمد بن إبراهيم، حدثني عيسى بن طلحة، حدثني حمران، عن عثمان، عن النبي صلى الله عليه وسلم نحوه,0.0
9321,إبراهيم، جميعا عن أبي معاوية، ح وحدثناه نصر بن علي الجهضمي، وأبو سعيد الأشج قالا حدثنا أبو أسامة، ح وحدثنا عبيد الله بن معاذ، حدثنا أبي، حدثنا شعبة، ح وحدثني عبد الله بن عبد الرحمن الدارمي، حدثنا محمد بن يوسف، عن سفيان، كلهم عن الأعمش، عن أبي وائل، عن أبي مسعود، بهذا الحديث عن النبي صلى الله عليه وسلم بنحو حديث جرير قال نصر بن علي في روايته لهذا الحديث حدثنا أبو أسامة، حدثنا الأعمش، حدثنا شقيق بن سلمة، حدثنا أبو مسعود، الأنصاري وساق الحديث,0.0
18811,قال غزونا مع رسول الله صلى الله عليه وسلم هوازن فبينا نحن نتضحى مع رسول الله صلى الله عليه وسلم إذ جاء رجل على جمل أحمر فأناخه ثم انتزع طلقا من حقبه فقيد به الجمل ثم تقدم يتغدى مع القوم وجعل ينظر وفينا ضعفة ورقة في الظهر وبعضنا مشاة إذ خرج يشتد فأتى جمله فأطلق قيده ثم أناخه وقعد عليه فأثاره فاشتد به الجمل فاتبعه رجل على ناقة ورقاء قال سلمة وخرجت أشتد فكنت عند ورك الناقة ثم تقدمت حتى كنت عند ورك الجمل ثم تقدمت حتى أخذت بخطام الجمل فأنخته فلما وضع ركبته في الأرض اخترطت سيفي فضربت رأس الرجل فندر ثم جئت بالجمل أقوده عليه رحله وسلاحه فاستقبلني رسول الله صلى الله عليه وسلم والناس معه فقال من قتل الرجل قالوا ابن الأكوع قال له سلبه أجمع,0.0
20593,قال رسول الله صلى الله عليه وسلم وحدثنا قتيبة بن سعيد، واللفظ له حدثنا يعقوب، عن أبي حازم، أنه سمع سهلا، يقول سمعت النبي صلى الله عليه وسلم يشير بإصبعه التي تلي الإبهام والوسطى وهو يقول بعثت أنا والساعة هكذا,0.0
5785,أبو قلابة، هذا الحديث ثم قال هل لك في صاحب الحديث فدلني عليه فلقيته فقال حدثني قريب لي يقال له أنس بن مالك قال أتيت رسول الله صلى الله عليه وسلم في إبل كانت لي أخذت فوافقته وهو يأكل فدعاني إلى طعامه فقلت إني صائم فقال ادن أخبرك عن ذلك إن الله وضع عن المسافر الصوم وشطر الصلاة,0.0
12624,لقد أمر النبي صلى الله عليه وسلم بالعتاقة في كسوف الشمس‏.‏,0.0
26481,قال قلت لأبي أى الناس خير بعد رسول الله صلى الله عليه وسلم قال أبو بكر قال قلت ثم من قال ثم عمر قال ثم خشيت أن أقول ثم من فيقول عثمان فقلت ثم أنت يا أبة قال ما أنا إلا رجل من المسلمين,0.0
6701,"وقالت إنه قال ‏""‏ اغسلنها ثلاثا أو خمسا أو سبعا أو أكثر من ذلك إن رأيتن ‏""‏‏.‏ قالت حفصة قالت أم عطية  رضى الله عنها  وجعلنا رأسها ثلاثة قرون‏.‏",0.0
